tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2048028,605673,True,Thu Oct 05 16:08:21 +0000 2017,@Uber_Support Yeah yeah yeah. @115879 here I come 💕,,2048027.0
2048199,Uber_Support,False,Thu Oct 19 17:10:31 +0000 2017,@582257 Great question! Availability of the sauce in the app should coincide with the each restaurants available supply.,,2048180.0
2048251,Uber_Support,False,Thu Oct 05 14:52:54 +0000 2017,@605743 We can look into this. Send us a note at the following link and a member of our team will follow up -  https://t.co/I7jFRbJ5yY,,2048252.0
2048274,Uber_Support,False,Thu Oct 05 15:12:35 +0000 2017,"@605749 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/balq3Eyso6",,2048275.0
2048300,Uber_Support,False,Thu Oct 05 14:52:55 +0000 2017,@605757 So sorry to hear about this! Let's get this sorted out via  https://t.co/pCZ12w4Rxo and a member of our team will be in contact. Thanks.,,2048301.0
2048301,605757,True,Thu Oct 05 12:51:47 +0000 2017,@Uber_Support my driver denied to take it from my regular shorter route!! I had to get off in the middle wtf!!?! SO INCONVENIENT!!,2048300,
2048306,Uber_Support,False,Fri Nov 03 10:32:25 +0000 2017,"@307268 Hi there! We're here to help. Send us a note here, https://t.co/u3MyknJaaN and so our team will assist.",,2048307.0
2048307,307268,True,Fri Nov 03 10:01:59 +0000 2017,@Uber_Support where is the cab?  Always problem with the app. https://t.co/AmnckAMJ3U,2048306,
2048421,Uber_Support,False,Thu Oct 05 15:23:01 +0000 2017,"@605793 We'll be happy to review your fare, Abhilash. Please share your email address in DM and we'll look into this. https://t.co/sd7yH5jmbJ",,2048422.0
2048422,605793,True,Thu Oct 05 13:46:05 +0000 2017,@115873 @Uber_Support seriously? Why such a long route from E City to MG Road? What is wrong with you folks? https://t.co/sCHRlizXls,2048421,
2048567,Uber_Support,False,Thu Oct 05 15:39:32 +0000 2017,"@605835 Thanks for reaching out, we'll be happy to give this a closer look! DM us your Uber account email address, and we can follow up on this.",,2048568.0
2048568,605835,True,Thu Oct 05 14:13:47 +0000 2017,"@Uber_Support 
Hi team pls I want to make a clarification
I booked a ride now and I was told I have an outstanding bal of 1k wic I didn't https://t.co/VYBa1Kc70t",2048567,
247301,Uber_Support,False,Thu Oct 05 15:46:28 +0000 2017,@174756 Hi Kyle. Sorry about the trouble. We're looking to expand uberASSIST so scheduling a request will be more certain of acceptance.,2048717,247300.0
2048717,174756,True,Thu Oct 05 15:47:21 +0000 2017,@Uber_Support Thank you! Any chance I could get an email when that happens? Will you do a mass email?,,247301.0
2048719,Uber_Support,False,Thu Oct 05 15:47:39 +0000 2017,"@605887 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/rOtqyWzf0B .",,2048720.0
2048784,Uber_Support,False,Thu Oct 05 16:01:15 +0000 2017,"@605907 Happy to help. Please visit https://t.co/SGfhK8gvBF to reset your password, or send us a note at https://t.co/IoAe3kNwY9 for assistance.",,2048785.0
2048785,605907,True,Thu Oct 05 14:36:04 +0000 2017,"I'm unable to sign in into my account as I've forgot the password, please help me ASAP 
@Uber_Support 
@119983 
@115873",2048784,
2048786,Uber_Support,False,Thu Oct 05 16:12:42 +0000 2017,"@359840 Hi, Rajeev. Please try to clear the data from the app, refresh the app and try adding the payment again. After that, reinstall the app.",,2048787.0
2048794,Uber_Support,False,Thu Oct 05 16:04:43 +0000 2017,"@605911 Sorry to hear about this, Reginald! Let's get this sorted out via https://t.co/cV94v5303R and a member of our team will be in contact.",,2048795.0
2048795,605911,True,Thu Oct 05 14:38:31 +0000 2017,"@Uber_Support hello  I m using uber and it's fantastic, so easy and nice . But some driver smelt cigarettes and it s uncomfortable .",2048794,
2048810,Uber_Support,False,Thu Oct 05 16:07:42 +0000 2017,"@181121 We're here to help, Smita. Please DM us your Uber account email address so we can look into this for you. https://t.co/sd7yH5jmbJ",,2048811.0
2048811,181121,True,Thu Oct 05 14:51:23 +0000 2017,@Uber_Support @115873 please respond. No point in having support if u r not gonna reply. #ubersucks #uberharassment,2048810,
255925,176875,True,Thu Oct 05 16:40:15 +0000 2017,@Uber_Support Perhaps you should make the effort and contact him?!?!?!?,,255924.0
255926,176875,True,Thu Oct 05 16:40:41 +0000 2017,@Uber_Support He’s sent FIVE MESSAGES.,,255924.0
2049030,Uber_Support,False,Thu Oct 05 16:39:44 +0000 2017,"@605977 Sorry to hear about the trouble, Arthur. What seems to be the trouble? Please DM us details so we can connect. https://t.co/sd7yH5jmbJ",,2049031.0
255892,Uber_Support,False,Thu Oct 05 16:57:07 +0000 2017,"@176866 Thanks for letting us know, Katrina, we want to take a look right away! DM us with the Uber accont email address, and we can follow up.",2049032,255891.0
2049032,176866,True,Thu Oct 05 16:57:58 +0000 2017,@Uber_Support I have just messaged you,,255892.0
2049041,Uber_Support,False,Thu Oct 05 16:47:01 +0000 2017,@605981 We need to connect. Please DM details of this incident so we can follow up. Head to https://t.co/sKZsBXPxp7 as well. https://t.co/sd7yH5jmbJ,,2049042.0
2049055,Uber_Support,False,Thu Oct 05 16:55:50 +0000 2017,"@605986 To best assist you and your wife, we recommend from each of your own account reach out here: https://t.co/yqIhbGRNqi for further assistance.",,2049056.0
2049056,605986,True,Thu Oct 05 15:52:34 +0000 2017,@Uber_Support please help. not letting me update chase credit card on file. __email__,2049055,
2049057,Uber_Support,False,Thu Oct 05 16:53:11 +0000 2017,@605987 We'd be happy to look into this for you. Please send us the details at https://t.co/aJtaJUwNEK so we can assist you as quickly as possible.,,2049058.0
2049058,605987,True,Thu Oct 05 15:47:49 +0000 2017,@115873 @Uber_Support https://t.co/vbtsMF09KL,2049057,
2049121,Uber_Support,False,Wed Nov 08 05:31:32 +0000 2017,"@166610 Sorry to hear that you missed out! They'll go on sale again next month, so keep an eye out for your opportunity to purchase.",,2049122.0
2049122,166610,True,Wed Nov 08 04:59:09 +0000 2017,"@115873 @Uber_Support i'm already missing my #RidePass so please let me know when y'all doing it again, asap!",2049121,
2049123,Uber_Support,False,Wed Nov 08 05:31:19 +0000 2017,"@605998 Here to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",,2049124.0
2049125,Uber_Support,False,Wed Nov 08 05:27:50 +0000 2017,"@409188 Here to help! Send us a note here, https://t.co/593jusCquh, and our team will follow up.",,2049126.0
2049952,Uber_Support,False,Thu Oct 05 17:09:22 +0000 2017,"@606205 Happy to help, Harry! Please DM us the email and phone number linked to your account and we will follow up. https://t.co/sd7yH5jmbJ",,2049953.0
2049994,Uber_Support,False,Wed Oct 18 23:43:57 +0000 2017,"@606223 Sorry to hear about the unrecognized charge, please reach out here so we can help: https://t.co/dInR3qSATF",,2049995.0
2049995,606223,True,Wed Oct 18 23:36:41 +0000 2017,@Uber_Support $8.27 yall take $8.27 I word hard for my money I didn’t go nowhere can I have my money back please?!!!!! $8.27,2049994,
2049996,Uber_Support,False,Thu Oct 05 17:09:34 +0000 2017,"@606224 Let's take a look into this, Jeremy - DM us the email address connected with your account profile so our team can follow up with you!",,2049997.0
2049997,606224,True,Thu Oct 05 16:06:13 +0000 2017,@Uber_Support I submitted my new insurance 4 hours ago! I need a member to look into this so I can get back out there!!,2049996,
2049998,Uber_Support,False,Wed Oct 18 23:43:25 +0000 2017,@606225 We'll get you sorted out! Please send us a note through https://t.co/FF2YGTXUm8 so we can help.,,2049999.0
2049999,606225,True,Wed Oct 18 23:34:45 +0000 2017,"@Uber_Support I already have an account, I just want to login.",2049998,2050000.0
2050000,606225,True,Wed Oct 18 23:25:25 +0000 2017,@Uber_Support Your app isn't sending me a verification code and your site won't let me change my number prior to getting a code.,2049999,
2050001,Uber_Support,False,Wed Oct 18 23:42:34 +0000 2017,"@606226 Hey, Daniel. For more info on how to use your promo, take a look here: https://t.co/XhiIfXSaAi.",,2050002.0
2050003,Uber_Support,False,Wed Oct 18 23:37:25 +0000 2017,"@606227 Sorry to hear about the trouble, Naomi. Please reach out at https://t.co/QsI1vsdATF for a closer look at that cancellation fee!",,2050004.0
2050004,606227,True,Wed Oct 18 23:23:49 +0000 2017,"@Uber_Support I have been charged a cancellation fee for a ride that I did not request, how do I dispute this?",2050003,
2050005,Uber_Support,False,Wed Oct 18 23:33:50 +0000 2017,@322230 Hi there! Please reach out to https://t.co/QDn91Hiowq and fill out the 4 boxes at the bottom so we can get in touch.,,2050006.0
2050096,Uber_Support,False,Thu Oct 05 17:15:54 +0000 2017,@228581 We apologize for the inconvenience. Please send us a note at https://t.co/h840IoLP8K and we'll be happy to look into this for you.,2050097,2050098.0
2050097,228581,True,Thu Oct 05 17:20:05 +0000 2017,@Uber_Support I’ve given you a blow-by-blow in the app.,2050099,2050096.0
2050099,Uber_Support,False,Thu Oct 05 18:14:17 +0000 2017,"@228581 Thanks Lachlan, please send us a DM with your email address associated with your account so we can follow up. https://t.co/sd7yH5jmbJ",,2050097.0
2050120,Uber_Support,False,Thu Oct 05 17:21:53 +0000 2017,"@606259 Thanks for reaching out, Marisol, we can certainly take a closer look! DM us with your Uber account email address and the trip details.",,2050121.0
2050121,606259,True,Thu Oct 05 16:16:08 +0000 2017,"@Uber_Support My last t rip with Uber was very expensive,  Why?",2050120,
2050200,Uber_Support,False,Thu Oct 05 17:41:26 +0000 2017,"@606287 We're happy to review any fare, Joe. Feel free to reach out at https://t.co/48P38j1EH1 and a member of our team will be in touch shortly.",,2050201.0
2050201,606287,True,Thu Oct 05 17:39:05 +0000 2017,@Uber_Support £17 for a 15 minute journey????? literally that’s fuckin insane,2050200,
2050244,Uber_Support,False,Thu Oct 05 17:35:16 +0000 2017,"@272963 Thanks for reaching out, Damon. We're not tracking any issues currently. If you think you're experiencing an issue, DM us with more details.",,2050245.0
2050245,272963,True,Thu Oct 05 16:30:08 +0000 2017,@Uber_Support I’ve received only 3 ride requests in over 2 hours of being online. Is there a problem with the app??,2050244,
2050261,Uber_Support,False,Thu Oct 05 17:57:22 +0000 2017,"@606305 Sorry to hear about the trouble, Emma, we'd like to take a closer look. DM us your Uber account email address, and we can follow up on this.",,2050262.0
2050262,606305,True,Thu Oct 05 17:27:44 +0000 2017,@Uber_Support being told it's my bänks fault,2050261,
2050265,Uber_Support,False,Thu Oct 05 17:51:02 +0000 2017,@591438 Hi Nathalie - go ahead and check your app! We've reached out via in-app support which you can respond to directly for further details.,2050266,2050267.0
2050266,591438,True,Thu Oct 05 17:58:44 +0000 2017,@Uber_Support Don't really see how to respond. I see my trip receipt has completely wrong details in terms of destination and drop off time,2050268,2050265.0
2050268,591438,True,Thu Oct 05 17:58:57 +0000 2017,@Uber_Support So that must have been the problem. Thanks for the help,,2050266.0
2050267,591438,True,Thu Oct 05 16:41:54 +0000 2017,@Uber_Support i was charged $98 for what was supposed to be a $19 ride. I don't want it to be credited to my account. I want my money back,2050265,
2050393,Uber_Support,False,Thu Oct 05 18:18:54 +0000 2017,@606350 Hey Karsci! Can you please provide your account email as well as more details about the situation via DM and we will follow up. Thank you.,,2050394.0
2050394,606350,True,Thu Oct 05 17:23:44 +0000 2017,@Uber_Support is a mess today! They have canceled two of my rides!,2050393,
2050434,Uber_Support,False,Thu Oct 05 18:41:48 +0000 2017,@606366 It appears a member of our team has followed up via the Help section of the app. Please see our message and be sure to follow-up there!,2050435,2050436.0
2050435,606367,True,Fri Oct 06 02:30:25 +0000 2017,@Uber_Support @606366 Clarence is insane. Is there no mental health background check before becoming an Uber driver?,,2050434.0
2050484,Uber_Support,False,Thu Oct 05 18:38:53 +0000 2017,"@169906 Hey there, Nav! We're more than happy to assist with your account concern pertaining to airport pickups. We'll be in touch via DM shortly.",,2050485.0
2050646,Uber_Support,False,Thu Oct 05 18:52:48 +0000 2017,"@606425 Thanks for bringing this to our attention, Joshua. We're looking into this on our end in order to ensure the appropriate actions are taken.",,2050647.0
2050647,606425,True,Thu Oct 05 17:43:49 +0000 2017,@Uber_Support Just thought you might want to shut this guy down https://t.co/1WlhvMCbRZ,2050646,
2050700,Uber_Support,False,Thu Oct 05 18:44:18 +0000 2017,@606444 Here to help! Please visit here;  https://t.co/pMqAvXi18W for hep with account issues. Let us know if you have any additional questions.,,2050701.0
2050701,606444,True,Thu Oct 05 17:40:51 +0000 2017,"@Uber_Support What is the email address for requesting assistance with acct? Can't find it online, thx!",2050700,
2050762,Uber_Support,False,Wed Oct 04 05:26:18 +0000 2017,"@198681 Hi, Lee! We weren't able to locate your account with your email. Please DM us the email linked to your account and details of your inquiry.",2050763,2050764.0
2050763,198681,True,Thu Oct 05 18:48:48 +0000 2017,@Uber_Support He is waiting for your email!!!,,2050762.0
2050772,Uber_Support,False,Thu Oct 05 19:27:25 +0000 2017,"@193033 Hi, Michael - thank you for taking an interest! It's suggested to keep an eye on our Newsroom for future updates; https://t.co/3RWnaFoDaN.",,2050773.0
